page_bookmark,citing_documents,application_number,abstract,patent_country_code,claims_tree,patent_number,patent_application_number,cited_documents,INPADOC_legal_status,original_claims,classification_cooperative,document_url,patent_country,inventors,classification_international,patent_description,key_identifier,patent_kind_code,INPADOC_patent_family,priority_numbers,applicants,patent_name
"WO2016187582 (A1)
                     -IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS",,WO2016US33624 20160520,"Identification, location, and authentication systems and methods are disclosed. A system includes a master sensor node located in a physical venue and connected to a broadband network channel. A plurality of sensors is provided in the physical venue, which are in communication with the master sensor node over a wireless network channel. The plurality of sensors and the master sensor node are communicatively coupled to a mobile device over a radio frequency network channel. The master sensor node identifies the mobile device and its location, wherein the mobile device is within a predefined distance from the master sensor node. The master sensor node receives a request from the mobile device to authenticate its identity and location to a third party connected the radio frequency network channel. The master sensor node authenticates the mobile device to the third party, which provides the mobile device access to a network connection.",WO,,WO2016187582A1,,,,,"A63F13/35,G06Q10/02,G06Q20/3278,G06Q30/0261,G06Q30/0267,H04L67/02,H04L67/18,H04M1/72544,H04W12/06,H04W12/08,H04W4/02,H04W4/021,H04W4/027,H04W4/12,H04W64/00,H04W84/12,H04W84/18",https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=24&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016187582A1&KC=A1,,,"H04W12/00,H04W12/06,H04W12/08,H04W4/00,H04W4/02,H04W4/04",,WO2016187582A1,A1,"Patent 1: IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS Inventor: , Inventor:, , DE WITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: H04W12/00, H04W12/06, H04W12/08, (+3) Publication info: WO2016187582 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: SEARCH AND SUBSCRIBE ADVERTISING SYSTEM AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: G06Q30/02 Publication info: US2016343032 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 3: VIRTUAL TELEPORTATION SYSTEMS AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: G06Q10/02, G06Q30/02, H04W12/06, (+1) Publication info: US2016343033 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 4: ZERO-WAIT PUBLISHING, SEARCHING, AND QUEUING SYSTEMS AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: A63F13/35, G06Q10/02, G06Q20/32, (+5) Publication info: US2016345127 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 5: IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: H04W12/06, H04W12/08, H04W64/00 Publication info: US2016345176 (A1), 2016-11-24 Priority date: 2015-05-21
","US33624 20160520,US201562165134,US201562165138,US201562165142,US201562165140",,"IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS"
"WO2016187609 (A1)
                     -RETROREFLECTIVE SURFACE WITH INTEGRATED FIDUCIAL MARKERS FOR AN AUGMENTED REALITY SYSTEM",,WO2016US33717 20160523,"A retroreflective surface is described in which embedded tracking fiducial information is encoded by spatial patterns, the patterns providing modulation of characteristics of reflected light of selected wavelengths.",WO,,WO2016187609A1,,,,,"A63F13/25,G02B27/017,G02B27/34,G02B5/136",https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=49&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016187609A1&KC=A1,,,"A63F13/212,A63F13/426,A63F13/825,H04N13/04",,WO2016187609A1,A1,"Patent 1: RETROREFLECTIVE SURFACE WITH INTEGRATED FIDUCIAL MARKERS FOR AN AUGMENTED REALITY SYSTEM Inventor: , Inventor:, , ELLSWORTH JERI J [US], GOSSETT CARROLL PHILIP [US], , (+1), , Applicant: , Applicant:, , CASTAR INC [US], , CPC: A63F13/25, G02B27/017, G02B27/34, (+1) IPC: A63F13/212, A63F13/426, A63F13/825, (+1) Publication info: WO2016187609 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: SYSTEM AND METHOD FOR MULTIPLE SENSOR FIDUCIAL TRACKING Inventor: , Inventor:, , ELLSWORTH JERI J [US], CLEMENTS KEN [US], , Applicant: , Applicant:, , CLEMENTS KEN [US], TECHNICAL ILLUSIONS INC [US], , CPC: G06F1/163, G06F3/011, G06F3/012, (+6) IPC: G06F3/01, G06T7/00, G06T7/20, (+2) Publication info: US2015356737 (A1), 2015-12-10, Global Dossier Priority date: 2014-06-09
,Patent 3: HEAD MOUNTED DISPLAY PERFORMING POST RENDER PROCESSING Inventor: , Inventor:, , ELLSWORTH JERI J [US], JOHNSON KENDRICK WILLIAM [US], , (+1), , Applicant: , Applicant:, , CASTAR INC [US], , CPC: G02B2027/014, G02B2027/0187, G02B27/017, (+13) IPC: G02B27/01, G06F3/01, G06T19/00, (+3) Publication info: US2016238852 (A1), 2016-08-18, Global Dossier Priority date: 2015-02-13
,Patent 4: RETROREFLECTIVE LIGHT FIELD DISPLAY Inventor: , Inventor:, , ELLSWORTH JERI J [US], CLEMENTS KEN [US], , Applicant: , Applicant:, , CASTAR INC [US], , CPC: G02B2027/0127, G02B2027/0178, G02B2027/0187, (+8) IPC: H04N13/00, H04N13/04 Publication info: US2016277725 (A1), 2016-09-22, Global Dossier Priority date: 2015-03-20
,Patent 5: RETROREFLECTIVE SURFACE WITH INTEGRATED FIDUCIAL MARKERS FOR AN AUGMENTED REALITY SYSTEM Inventor: , Inventor:, , ELLSWORTH JERI J [US], GOSSETT CARROLL PHILIP [US], , (+1), , Applicant: , Applicant:, , CASTAR INC [US], , CPC: A63F13/25, G02B27/017, G02B27/34, (+1) IPC: A63F13/25, G02B27/01, G02B27/34, (+1) Publication info: US2016339337 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 6: METHOD OF CO-LOCATED SOFTWARE OBJECT SHARING FOR MULTI- Inventor: , Inventor:, , HENKEL-WALLACE DAVID [US], CLEMENTS KEN [US], , (+3), , Applicant: , Applicant:, , CASTAR INC [US], , CPC: G06F21/105, H04L63/0428, H04L63/06, (+4) IPC: G06F21/10, H04L29/06 Publication info: US2016342774 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 7: RETROREFLECTIVE LIGHT FIELD DISPLAY Inventor: , Inventor:, , CLEMENTS KEN [US], ELLSWORTH JERI J [US], , Applicant: , Applicant:, , CASTAR INC [US], , CPC: G02B2027/0127, G02B2027/0178, G02B2027/0187, (+8) IPC: G02B27/16, G03B17/54 Publication info: WO2016154026 (A2), 2016-09-29, WO2016154026 (A3), 2016-10-20, Global Dossier Priority date: 2015-03-20
","US33717 20160523,US201562165089,US201615160996 20160520",,RETROREFLECTIVE SURFACE WITH INTEGRATED FIDUCIAL MARKERS FOR AN AUGMENTED REALITY SYSTEM
"WO2016187606 (A1)
                     -A TURNKEY AQUAPONICS SYSTEM",,WO2016US33702 20160523,"The present invention is a turnkey home aquaponics grow bed comprising of a hydroponic growing bed with a removable filter component, a depression in the hydroponic growing bed, a removable lid that houses plant and/or plants, and a port and/or hole for allowing water to flow out of the invention and into the fish tank. The present invention attaches to standard fish tank aquariums converting the fish tank aquariums into a home aquaponics gardening kit. The present invention enables a user not skilled in the art to grow fresh aquaponics herbs, microgreens, medicinal plants, and vegetables in their home using a freshwater aquarium.",WO,,WO2016187606A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=23&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016187606A1&KC=A1,,,A01G31/02,,WO2016187606A1,A1,"Patent 1: A TURNKEY AQUAPONICS SYSTEM Inventor: , Inventor:, , LICAMELE JASON [US], , Applicant: , Applicant:, , LICAMELE JASON [US], , CPC:  IPC: A01G31/02 Publication info: WO2016187606 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: TURNKEY AQUAPONICS SYSTEM Inventor: , Inventor:, , LICAMELE JASON [US], , Applicant: , Applicant:, , LICAMELE JASON [US], , CPC: A01G31/02, A01K63/003, A01K63/042, (+4) IPC: A01G31/02, A01K63/00, A01K63/04, (+1) Publication info: US2015334996 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-21
","US33702 20160523,US201514718545 20150521",,A TURNKEY AQUAPONICS SYSTEM
"WO2016187406 (A1)
                     -MINIMALLY INVASIVE SURGICAL SUTURING DEVICE FOR PAPILLARY MUSCLES AND METHODS THEREOF",,WO2016US33234 20160519,"A surgical suturing device is disclosed. The surgical suturing device has a forked guide tip having a plurality of legs, wherein each of the plurality of legs comprises a proximal end,an anatomical variation, and a distal end. A method of chord replacement for a heart valve is also disclosed. A suture is placed in a papillary muscle using a surgical suturing device having a forked guide tip and a papillary suture. A leaflet suture is placed in a leaflet. The papillary suture and the leaflet suture are loaded in a suture fastener from opposite directions in a coaxial fashion. The length of the papillary suture and/or the leaflet suture are adjusted relative to the suture fastener to achieve a desired replacement chord length. The suture fastener is attached to the papillary suture and the leaflet suture to lock the desired replacement chord length.",WO,,WO2016187406A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=22&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016187406A1&KC=A1,,,"A61B17/00,A61B17/04,A61B17/06",,WO2016187406A1,A1,"Patent 1: MINIMALLY INVASIVE SURGICAL SUTURING DEVICE FOR PAPILLARY MUSCLES AND METHODS THEREOF Inventor: , Inventor:, , SAUER JUDE S [US], , Applicant: , Applicant:, , LSI SOLUTIONS INC [US], , CPC:  IPC: A61B17/00, A61B17/04, A61B17/06 Publication info: WO2016187406 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: MINIMALLY INVASIVE SURGICAL SUTURING DEVICE FOR PAPILLARY MUSCLES AND METHODS THEREOF Inventor: , Inventor:, , SAUER JUDE S [US], , Applicant: , Applicant:, , LSI SOLUTIONS INC [US], , CPC: A61B17/0401, A61B17/0469, A61B17/0482, (+9) IPC: A61B17/04, A61F2/24 Publication info: US2015359531 (A1), 2015-12-17, Global Dossier Priority date: 2014-05-19
","US33234 20160519,US201514716803 20150519",,MINIMALLY INVASIVE SURGICAL SUTURING DEVICE FOR PAPILLARY MUSCLES AND METHODS THEREOF
"WO2016187391 (A1)
                     -METHODS TO PREVENT TISSUE COLONIZATION OF PATHOGENS AND FOR TREATMENT OF BIOFILMS ON ANIMAL TISSUES",,WO2016US33208 20160519,"An antimicrobial product and methods of use are provided. The antimicrobial product includes a water-soluble antimicrobial organosilane (3-(trihydroxysilyl) propyldimethyloctadecyl ammonium chloride) and various additional adjuvant compounds, including anti-inflammatory medications, antiseptics, penetrants and/or detergents. An example delivery system including a microcapsule encasing the product is also described. Methods of use include embedding a delivery system within an article, such as bandages, inserts or wound coverings, the microcapsule containing the product which is released by a mechanism and at a time particular to the intended use of the article. The methods include topically treating a biofilm infection on an animal tissue substrate by disrupting existing microbial biofilm growth, penetrating existing biofilms, thereby killing microbes, and also through providing residual bonded organosilane, then killing persister cell microbes that through degrees of dormancy have escaped being killed.",WO,,WO2016187391A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=21&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016187391A1&KC=A1,,,"A01N25/22,A01N31/08,A01N31/16",,WO2016187391A1,A1,"Patent 1: METHODS TO PREVENT TISSUE COLONIZATION OF PATHOGENS AND FOR TREATMENT OF BIOFILMS ON ANIMAL TISSUES Inventor: , Inventor:, , HILLIARD CARL [US], CAST WILLIAM R [US], , Applicant: , Applicant:, , HILLIARD CARL [US], CAST WILLIAM R [US], , CPC:  IPC: A01N25/22, A01N31/08, A01N31/16 Publication info: WO2016187391 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: PRODUCT AND DELIVERY SYSTEM FOR APPLICATION OF ANTIMICROBIAL TREATMENT DESIGNED TO INHIBIT PATHEGENS FROM ENTERING OR LEAVING A RESPITORY SYSTEM AND TO REMOVE PATHOGENS FROM WOUNDS, EARS OR OTHER BODY CAVITIES, AND METHODS OF USE Inventor: , Inventor:, , HILLIARD CARL [US], CAST WILLIAM R [US], , Applicant: , Applicant:, , HILLIARD CARL [US], CAST WILLIAM R [US], , CPC: A61K2300/00, A61K31/695, (+4) IPC: A61K31/695, A61K45/06, A61L31/16 Publication info: US2015328240 (A1), 2015-11-19, Global Dossier Priority date: 2014-05-19
,Patent 3: PRODUCT AND METHOD FOR TREATMENT OF A BIOFILM, INCLUDING CONTROL OF SUBSTRATE COLONIZATION AND TREATMENT OF INFECTION Inventor: , Inventor:, , HILLIARD CARL [US], CAST WILLIAM R [US], , Applicant: , Applicant:, , HILLIARD CARL [US], CAST WILLIAM R [US], , CPC: A61K2300/00, A61K31/695, (+4) IPC: A61K31/695, A61K45/06, A61K47/20, (+3) Publication info: US2015328241 (A1), 2015-11-19, Global Dossier Priority date: 2014-05-19
","US33208 20160519,US201514716589 20150519,US201514716566 20150519",,METHODS TO PREVENT TISSUE COLONIZATION OF PATHOGENS AND FOR TREATMENT OF BIOFILMS ON ANIMAL TISSUES
"WO2016186978 (A1)
                     -WINDOW/DOOR INSTALLATION PRODUCT AND METHOD OF USE",,WO2016US32247 20160513,"A rigid insert for using as an intermediate insulation component when installing a new or replacement window or door. The insert comprises an integrally formed, L-shaped section with: (i) a thin leg component designed for positioning against a long edge of the structural frame for this window or door; and (ii) a thick base component perpendicular to the thin leg component. The L-shaped section is glued to the structural frame and to adjoining sections at its mitered corners. A method for reducing thermal bridging with such inserts is also disclosed.",WO,,WO2016186978A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=20&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186978A1&KC=A1,,,"E04B1/76,E06B1/02,E06B1/04,E06B1/36,E06B1/60",,WO2016186978A1,A1,"Patent 1: WINDOW/DOOR INSTALLATION PRODUCT AND METHOD OF USE Inventor: , Inventor:, , BROOKS JOHN F [US], , Applicant: , Applicant:, , BROOKS JOHN F [US], , CPC:  IPC: E04B1/76, E06B1/02, E06B1/04, (+2) Publication info: WO2016186978 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: Window/Door Installation Product and Method of Use Inventor: , Inventor:, , BROOKS III JOHN F [US], , Applicant: , Applicant:, , BROOKS III JOHN F [US], , CPC: E06B1/02, E06B1/6038 IPC: E04B1/76, E06B1/02, E06B1/32, (+1) Publication info: US2015354208 (A1), 2015-12-10, Global Dossier Priority date: 2014-05-23
","US32247 20160513,US201514719251 20150521",,WINDOW/DOOR INSTALLATION PRODUCT AND METHOD OF USE
"WO2016186907 (A1)
                     -VORTEX FLOW APPARATUS",,WO2016US31720 20160511,"A vortex flow apparatus including a cylindrical housing that contains a fluid that flows in a swirling circular path. The apparatus may be utilized as a muffler for a combustion engine, a particle separator, or an energy conversion device that physically or chemically acts upon the fluid flow and particles contained within the apparatus. The housing defines an inlet opening that opens into the first end of the housing proximate a first end wall. An outlet tube defines an outlet opening through a first end wall. A projection is attached to a second end wall of the housing and extends into the housing. The outlet tube and projection are aligned with and centered relative to a central axis.",WO,,WO2016186907A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=19&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186907A1&KC=A1,,,"F01N1/08,F01N1/12,F01N3/02,F01N3/023,F01N3/033,F01N3/035,F01N3/10",,WO2016186907A1,A1,"Patent 1: VORTEX FLOW APPARATUS Inventor: , Inventor:, , BROCK JOHN L [US], FAULKNER LYNN L [US], , (+1), , Applicant: , Applicant:, , VTX TECH LLC [US], , CPC:  IPC: F01N1/08, F01N1/12, F01N3/02, (+4) Publication info: WO2016186907 (A1), 2016-11-24 Priority date: 2015-05-15
,Patent 2: VORTEX FLOW APPARATUS Inventor: , Inventor:, , BROCK JOHN L [US], FAULKNER LYNN L [US], , (+1), , Applicant: , Applicant:, , VTX TECHNOLOGY LLC [US], , CPC: F01N1/085, F01N1/086, F01N1/087, (+7) IPC: F02M25/07, F15D1/00 Publication info: US2015330422 (A1), 2015-11-19, Global Dossier Priority date: 2014-05-15
","US31720 20160511,US201514713036 20150515",,VORTEX FLOW APPARATUS
"WO2016186797 (A1)
                     -HOLLOW MAGNETIC METAL CORE PULSE ENERGY HARVESTING GENERATOR",,WO2016US28887 20160422,"This invention relates to energy harvesting of electrical energy by the change in a magnetic circuitous permeability path for magnetic lines of force that move through a coil of wire to induce, by Faraday's Law of Electromotive Induction, an electromotive force at the coil winding terminals of an associated coil. An abrupt, substantially instant change generated by a magnet's axial or angular mechanical and magnetic contact or dislocation through instant movement of the magnet by magnetic unlike pole spring back attractive force action with a high permeability stationary hollow or solid magnetic metal core centered in a coil bobbin with a wire wound wire coil providing efficient electrical generation therefrom.",WO,,WO2016186797A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=18&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186797A1&KC=A1,,,H02K35/02,,WO2016186797A1,A1,"Patent 1: HOLLOW MAGNETIC METAL CORE PULSE ENERGY HARVESTING GENERATOR Inventor: , Inventor:, , DEAK DAVID SR [US], , Applicant: , Applicant:, , DEAK DAVID SR [US], , CPC:  IPC: H02K35/02 Publication info: WO2016186797 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: HOLLOW MAGNETIC METAL CORE PULSE ENERGY HARVESTING GENERATOR Inventor: , Inventor:, , DEAK SR DAVID [US], , Applicant: , Applicant:, , DEAK SR DAVID [US], , CPC: H02K35/02, H02K35/06 IPC: H02K35/06 Publication info: US2015357893 (A1), 2015-12-10, Global Dossier Priority date: 2014-06-07
","US28887 20160422,US201514715971 20150519",,HOLLOW MAGNETIC METAL CORE PULSE ENERGY HARVESTING GENERATOR
"WO2016186737 (A1)
                     -SAMPLE EXTRACTION APPARATUS WITH MICRO ELUTION BED DESIGN",,WO2016US25100 20160330,"An apparatus for extracting an analyte from a liquid sample having a container with an entrance, an exit, and a passage therebetween for passage of a liquid sample containing an analyte, the container having a full diameter bed region and a reduced diameter bed region. The container includes a layered construction extending across the passage, having from top to bottom one or more of: (i) an upper flow distributor/support layer, (ii) an upper compression layer, (iii) an extraction layer of microparticulate extraction medium adjacent to the layer (ii), and (iv) a lower compression layer located adjacent to the extraction layer (iii), optionally including one or more air gap layers. At least some of the layers are located in the full diameter bed region, and some of the layers are located in the reduced diameter bed region. The apparatus may have a plurality of containers arranged in an array and/or in series so as to provide multi-stage filtration or extraction.",WO,,WO2016186737A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=17&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186737A1&KC=A1,,,"B01D24/22,B01D29/085,B01D39/02,B01J20/281,G01N1/40,G01N33/487",,WO2016186737A1,A1,"Patent 1: SAMPLE EXTRACTION APPARATUS WITH MICRO ELUTION BED DESIGN Inventor: , Inventor:, , DIMSON PHILIP [US], , Applicant: , Applicant:, , SPEWARE CORP [US], , CPC:  IPC: B01D24/22, B01D29/085, B01D39/02, (+3) Publication info: WO2016186737 (A1), 2016-11-24 Priority date: 2015-05-20
,Patent 2: Sample Extraction Apparatus with Micro Elution Bed Design Inventor: , Inventor:, , DIMSON PHILIP A [US], REDMOND BRUCE [US], , Applicant: , Applicant:, , SPEWARE CORP [US], , CPC: G01N1/10, G01N33/487 IPC: G01N1/10 Publication info: US2015338317 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-20
,Patent 3: Sample Extraction Apparatus with Micro Elution Bed Design Inventor: , Inventor:, , DIMSON PHILIP A [US], , Applicant: , Applicant:, , SPEWARE CORP [US], , CPC: G01N1/10, G01N1/405, G01N2001/4061, (+1) IPC: G01N1/10, G01N33/487 Publication info: US2016209393 (A1), 2016-07-21, Global Dossier Priority date: 2014-05-20
,Patent 4: SAMPLE EXTRACTION APPARATUS WITH MICRO ELUTION BED DESIGN Inventor: , Inventor:, , DIMSON PHILIP A [US], REDMOND BRUCE [US], , Applicant: , Applicant:, , SPEWARE CORP [US], , CPC: G01N1/10, G01N33/487 IPC: G01N33/487 Publication info: WO2015179579 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-20
","US25100 20160330,US201514718065 20150520",,SAMPLE EXTRACTION APPARATUS WITH MICRO ELUTION BED DESIGN
"WO2016186693 (A1)
                     -SOUND SUPPRESSOR",,WO2015US60310 20151112,"A sound suppressor for a firearm includes a generally cylindrical housing having a proximal end and a distal end, a plurality of baffle elements removably and slidably received within the housing, the baffle elements defining a plurality of expansion chambers within the housing, and an end closure element received on the distal end of the housing.",WO,,WO2016186693A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=16&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186693A1&KC=A1,,,F41A21/00,,WO2016186693A1,A1,"Patent 1: SOUND SUPPRESSOR Inventor: , Inventor:, , SALVADOR JOSEPH [US], , Applicant: , Applicant:, , FLODESIGN INC [US], , CPC:  IPC: F41A21/00 Publication info: WO2016186693 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: SOUND SUPPRESSOR Inventor: , Inventor:, , SALVADOR JOSEPH D [US], , Applicant: , Applicant:, , SALVADOR JOSEPH D [US], FLODESIGN INC [US], , CPC: F41A21/30 IPC: F41A21/30 Publication info: US2015338183 (A1), 2015-11-26, US9500426 (B2), 2016-11-22, Global Dossier Priority date: 2014-05-21
","US60310 20151112,US201514718246 20150521",,SOUND SUPPRESSOR
