page_bookmark,citing_documents,application_number,abstract,patent_country_code,claims_tree,patent_number,patent_application_number,cited_documents,INPADOC_legal_status,original_claims,classification_cooperative,document_url,patent_country,inventors,classification_international,patent_description,key_identifier,patent_kind_code,INPADOC_patent_family,priority_numbers,applicants,patent_name
"CN205719296 (U)
                     -热电偶安装连接装置",,CN20162660823U 20160627,本实用新型涉及种热电偶安装连接装置，属于加热炉温度检测设备领域。本实用新型包括固定盘和定位管，固定盘上设有螺纹孔，定位管其中端的外壁具有螺纹连接部，固定盘与定位管之间通过螺纹孔配合螺纹连接部形成螺纹连接，固定盘具有用于与炉体连接的安装孔，定位管内壁具有石棉垫层。实施时，热电偶装设于定位管内，定位管装配入炉体的测温孔内，并将固定盘与炉体固定连接，装配好后，热电偶的测温端位于炉膛内的预设测温点，由于固定盘和定位管为螺纹连接，两者的相对位置可调节，进而可调节热电偶测温端的安装位置，保证加热温度测量结果的准确性，另外，热电偶被石棉垫层包裹，维护更换方便。,CN,,CN205719296U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=24&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205719296U&KC=U,China,,"G01K1/14,G01K7/02",,CN205719296U,U,"Patent 1: 热电偶安装连接装置 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: G01K1/14, G01K7/02 Publication info: CN205719296 (U), 2016-11-23 Priority date: 2016-06-27
","CN20162660823,CN20162660823",,热电偶安装连接装置
"CN205700413 (U)
                     -种减水剂复配装置",,CN20162648627U 20160624,本实用新型公开了种减水剂复配装置，包括复配罐、主平台，所述复配罐外表面设置有用于将复配罐设置在主平台上的挂耳，所述主平台上靠近所述复配罐的位置设置有通孔，所述主平台的底部与所述通孔对应的位置设置有支撑板，所述支撑板上设置有升降系统，所述升降系统包括升降器、设置在升降器上的投料平台、用于控制所述升降器的控制开关；所述投料平台与所述通孔的形状相适配。本实用新型所述减水剂复配装置，结构简单，使用方便，支撑板可升降，能根据工人自身的需要调节支撑板的高度，而且材料也可以起升降，节省工人的劳动力，方便投料，投料效率高。,CN,,CN205700413U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=23&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205700413U&KC=U,China,,"B01F15/00,B01F15/02",,CN205700413U,U,"Patent 1: 种减水剂复配装置 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: B01F15/00, B01F15/02 Publication info: CN205700413 (U), 2016-11-23 Priority date: 2016-06-24
","CN20162648627,CN20162648627",,种减水剂复配装置
"CN205702447 (U)
                     -金属粉末回收装置",,CN20162641408U 20160624,本实用新型公开了种回收效率高的金属粉末回收装置，包括抽液管、与抽液管连通的滤液池，所述滤液池上架设有粉末回收机构；所述粉末回收机构包括绕自身中心轴转动的毛毡辊、带轮组件、以及驱动带轮组件转动的驱动器，所述带轮组件包括毛毡带、以及对支撑毛毡带的带轮，所述毛毡带的表面与毛毡辊的表面相抵触；所述毛毡辊的中心轴水平设置，且滤液池的液位位于毛毡辊的最低端与中心轴之间，本实用新型适用于金属粉末回收装置。,CN,,CN205702447U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=22&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205702447U&KC=U,China,,B22F9/06,,CN205702447U,U,"Patent 1: 金属粉末回收装置 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: B22F9/06 Publication info: CN205702447 (U), 2016-11-23 Priority date: 2016-06-24
","CN20162641408,CN20162641408",,金属粉末回收装置
"CN205702140 (U)
                     -种料斗的涨口模具",,CN20162657501U 20160624,种料斗的涨口模具，包括上模组件和下模组件，下模组件用于固定待加工的工件，还包括固定在上模组件上的顶料装置和冲压装置，顶料装置用于驱动冲压装置动作；上模组件的下方还设有凹模，凹模内设有模腔；冲压装置设置在模腔内，冲压装置和凹模之间设有活动芯块和凸模组件，凸模组件位于活动芯块的下方；凸模组件包括四块可沿径向滑动的活动凸模，活动凸模和模腔内壁设有与料斗口相匹配的形状；冲压装置包括冲头和位于冲头后方的顶出模；顶料装置驱动冲压装置向前顶出，顶出模驱动活动芯块和凹模夹持工件的料斗体，冲头驱动活动凸模沿径向向外滑动，挤压工件至工件紧贴模腔内壁。解决了料斗口难以加工成形的问题，整个过程自动实现，成型效果好。,CN,,CN205702140U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=21&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205702140U&KC=U,China,,"B21D37/10,B21D43/00,B21D51/38",,CN205702140U,U,"Patent 1: 种料斗的涨口模具 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: B21D37/10, B21D43/00, B21D51/38 Publication info: CN205702140 (U), 2016-11-23 Priority date: 2016-06-24
","CN20162657501,CN20162657501",,种料斗的涨口模具
"CN205717961 (U)
                     -种全自动洗浴过渡水回收系统",,CN20162639972U 20160624,本实用新型公开了种全自动洗浴过渡水回收系统，包括热水器，热水器的进水口与自来水管相连接，热水器的出水口经冷热混合器与洗浴喷头相连接，冷热混合器还与自来水管相连接，系统还包括套冷热水分离装置，冷热水分离装置包括相互连通的进水管、热水管和冷水管，进水管与热水器的出水口相连接，热水管与冷热混合器相连接，冷水管与热水器的进水口相连接，热水管内设有相互连接的第温控开关和第电水阀，冷水管内设有相互连接的第二温控开关和第二电水阀。本实用新型能自动判断和回收过渡水，有效节约了水资源。,CN,,CN205717961U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=20&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205717961U&KC=U,China,,F24H9/20,,CN205717961U,U,"Patent 1: 种全自动洗浴过渡水回收系统 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: F24H9/20 Publication info: CN205717961 (U), 2016-11-23 Priority date: 2016-06-24
","CN20162639972,CN20162639972",,种全自动洗浴过渡水回收系统
"CN205707522 (U)
                     -种保鲜机",,CN20162656127U 20160628,本实用新型公开了种保鲜机，包括保鲜机本体和设置在保鲜机本体内部的抽真空装置，所述保鲜机本体包括底座和与底座旋转连接的上盖，所述上盖外表面上设置有电子秤，所述上盖内表面上开设有第抽真空槽，所述底座的内面上开设有第二抽真空槽，所述第二抽真空槽中开设有抽气孔，当上盖和底座盖合时，所述第抽真空槽与所述第二抽真空槽形成闭合的密封空间，所述抽真空装置通过所述抽气孔给所述闭合的密封空间抽真空，所述第抽真空槽与第二抽真空槽的侧均设置有电热丝封口条。本保鲜机包括有电子秤，能使家用更方便，本品体积小，便于携带也易于操作。,CN,,CN205707522U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=19&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205707522U&KC=U,China,,"B65B1/32,B65B31/04,B65B51/10,B65B65/00",,CN205707522U,U,"Patent 1: 种保鲜机 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: B65B1/32, B65B31/04, B65B51/10, (+1) Publication info: CN205707522 (U), 2016-11-23 Priority date: 2016-06-28
","CN20162656127,CN20162656127",,种保鲜机
"CN205726805 (U)
                     -种三分频功放器可拆装结构",,CN20162657682U 20160624,本实用新型公开了种三分频功放器可拆装结构，包括功放组件、分频组件、电源组件和散热组件；所述功放组件包括功放屏蔽罩、若干功放板和若干支撑柱；所述功放屏蔽罩设有第齿板；所述分频组件包括分频板、分频固定板和分频屏蔽罩；所述分频固定板上设有用于与第齿板螺接的凸边；所述支撑柱与所述分频固定板螺接；所述电源组件包括电源罩和电源模块，所述电源罩设有若干与第齿板相啮合的第二齿板，第二齿板与凸边通过螺钉连接；所述散热器底面设有通风孔，所述散热组件包括散热器。该三分频功放器可拆装结构，功放组件、分频组件和散热组件之间均采用可拆装的结构，方便安装和检修。,CN,,CN205726805U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=18&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205726805U&KC=U,China,,"H05K7/02,H05K7/20,H05K9/00",,CN205726805U,U,"Patent 1: 种三分频功放器可拆装结构 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: H05K7/02, H05K7/20, H05K9/00 Publication info: CN205726805 (U), 2016-11-23 Priority date: 2016-06-24
","CN20162657682,CN20162657682",,种三分频功放器可拆装结构
"CN205718148 (U)
                     -电动车载冷柜",,CN20162648542U 20160628,本实用新型公开了电动车载冷柜，包括电动车本体、冷柜和电路控制装置，电动车本体上设有蓄电池，电路控制装置与蓄电池和冷柜连接。冷柜包括直流压缩机，电路控制装置包括控制器和电路切换设备，控制器端与电路切换时设备和蓄电池连接，电路切换设备另端与直流压缩机连接。本实用新型实现了电动车与冷柜的结合，电路连接设备中连接有电路切换装置，保证了冷柜的持续制冷。蓄电池冲电时，市电直接给冷柜供电，这样可以保证蓄电池的充电速度及使用寿命。,CN,,CN205718148U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=17&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205718148U&KC=U,China,,"F25D11/00,H02J7/00",,CN205718148U,U,"Patent 1: 电动车载冷柜 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: F25D11/00, H02J7/00 Publication info: CN205718148 (U), 2016-11-23 Priority date: 2016-06-28
","CN20162648542,CN20162648542",,电动车载冷柜
"CN205703875 (U)
                     -液压启闭机油缸安装传送装置",,CN20162648517U 20160624,种液压启闭机油缸安装传送装置，托架上并排固定设置有左托板和右托板，左托板上固定设置有左支撑架，左支撑架上远离左托板的端设置有左轮子，右托板上固定设置有右支撑架，右支撑架上远离右托板的端设置有右轮子，左轮子与右轮子之间的距离小于启闭机油缸筒身的最大外径。本实用新型通过调节左托板和右托板之间的距离实现缸径大小不同的油缸传送，而且安全、稳定、降低了施工成本，本实用新型适用于空间有限、不具备吊装条件的设备安装。,CN,,CN205703875U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=16&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205703875U&KC=U,China,,B25B11/00,,CN205703875U,U,"Patent 1: 液压启闭机油缸安装传送装置 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: B25B11/00 Publication info: CN205703875 (U), 2016-11-23 Priority date: 2016-06-24
","CN20162648517,CN20162648517",,液压启闭机油缸安装传送装置
"CN205705771 (U)
                     -车架打标机",,CN20162648471U 20160623,本实用新型公开了种车架打标机，旨在提供种便于车架固定和从打标机中拆卸的车架打标机，解决了车架安装不便的问题，其技术方案要点是包括机架、夹具机构、激光刻印头，机架上设有双排滑轨，双排滑轨上滑移架设有滑座，滑座上还设有定夹块、与定夹块相对设置的动夹块、用以驱使动夹块朝向定夹块运动的驱动气缸，机架上还设有限位件，限位件固定在双排滑轨的内侧且用以限制滑座的滑移行程并限位在激光刻印头的正下方，达到了便于加工车架的效果。,CN,,CN205705771U,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=15&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161123&CC=CN&NR=205705771U&KC=U,China,,"B41J2/435,B41J3/407",,CN205705771U,U,"Patent 1: 车架打标机 Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: B41J2/435, B41J3/407 Publication info: CN205705771 (U), 2016-11-23 Priority date: 2016-06-23
","CN20162648471,CN20162648471",,车架打标机
